9.292922914028167725e-04 4.122395068407058716e-03 4.427742958068847656e-02 1.489485381171107292e-03 3.653501719236373901e-02 9.078160524368286133e-01 4.830378107726573944e-03
8.444917201995849609e-02 3.673787415027618408e-01 1.833462417125701904e-01 1.875746399164199829e-01 3.286112844944000244e-02 1.242957338690757751e-01 2.009439095854759216e-02
8.659815788269042969e-02 2.773917280137538910e-02 5.439900755882263184e-01 5.395947489887475967e-03 1.647915840148925781e-01 1.713513731956481934e-01 1.336136774625629187e-04
6.529313325881958008e-02 8.946885913610458374e-02 3.530009090900421143e-01 5.875260382890701294e-02 2.761973813176155090e-02 3.940529823303222656e-01 1.181180123239755630e-02
5.879767122678458691e-04 1.997188664972782135e-03 9.968087077140808105e-03 2.034467761404812336e-04 1.885237395763397217e-01 7.977823615074157715e-01 9.372289059683680534e-04
2.462178235873579979e-05 7.153783826652215794e-06 3.336995432619005442e-04 2.471925108693540096e-05 9.572508279234170914e-04 9.984939098358154297e-01 1.586771395523101091e-04
9.532867697998881340e-04 7.169207092374563217e-04 9.007245302200317383e-02 2.562541922088712454e-04 1.389742940664291382e-01 7.683775424957275391e-01 6.493145483545958996e-04
2.591892611235380173e-03 2.548423981352243572e-05 1.304120570421218872e-02 4.465040183276869357e-05 6.540221571922302246e-01 3.302744030952453613e-01 2.341929530302877538e-07
6.018012572894804180e-05 5.055340807302854955e-05 4.337777383625507355e-03 3.311964683234691620e-04 2.430780732538551092e-04 9.949211478233337402e-01 5.616168709821067750e-05
3.933716565370559692e-02 7.008619606494903564e-02 4.602678716182708740e-01 9.857032448053359985e-03 9.292043000459671021e-02 3.252333402633666992e-01 2.298039849847555161e-03
3.580336272716522217e-02 5.213116407394409180e-01 1.273464411497116089e-01 4.154253005981445312e-02 7.693764287978410721e-03 2.636524438858032227e-01 2.649798057973384857e-03
2.955463060061447322e-06 4.846452156925806776e-06 3.942195035051554441e-04 2.354662501602433622e-05 8.546716708224266768e-05 9.994590282440185547e-01 2.985883111250586808e-05
1.743605546653270721e-02 2.651554066687822342e-03 2.629666924476623535e-01 5.032735411077737808e-03 3.582571744918823242e-01 3.535213172435760498e-01 1.344246556982398033e-04
8.348925970494747162e-03 6.354110781103372574e-03 5.464721098542213440e-02 1.232130732387304306e-02 1.568664447404444218e-03 9.165740609169006348e-01 1.857477182056754827e-04
1.020964584313333035e-03 5.877089686691761017e-03 3.142975643277168274e-02 1.318773254752159119e-03 9.074034541845321655e-02 8.470213413238525391e-01 2.259173616766929626e-02
